t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
246600	2.868294208533180836e+02	2.892552254282861099e+02	2.910076549423787355e+02	5.236347062658670559e-01	5.398756266626985045e-01	5.868784524087958809e-01	-4.901426192767083023e+00
247200	2.867489190248998057e+02	2.891916735865658552e+02	2.909843488415357911e+02	5.231996754357844948e-01	5.399759611886338906e-01	5.872722916332095977e-01	-4.972455887721678458e+00
247800	2.866736506644822384e+02	2.891309321738873450e+02	2.909550888724642164e+02	5.227909680279170246e-01	5.400827495800416544e-01	5.876492126657371085e-01	-5.036112570293687085e+00
248400	2.865923878137043630e+02	2.890713518290120874e+02	2.909154094505156536e+02	5.223819046198061589e-01	5.401917915000493675e-01	5.879975448029882701e-01	-5.091709435835785058e+00
249000	2.865092161984558174e+02	2.890116636145433517e+02	2.908736195214944473e+02	5.219838083346468594e-01	5.402998790966605513e-01	5.883399383622252010e-01	-5.142203665555836523e+00
249600	2.864307286146444085e+02	2.889524477156342073e+02	2.908413912540419233e+02	5.216123550443692025e-01	5.404084816019859572e-01	5.887083058259927615e-01	-5.192510558261365539e+00
250200	2.863539145509602690e+02	2.888950758715014899e+02	2.908213809033454709e+02	5.212590301576742746e-01	5.405211656094240924e-01	5.891090280814847979e-01	-5.248377870069300677e+00
250800	2.862769957287915190e+02	2.888406962165987579e+02	2.908128086993331181e+02	5.209192919398210053e-01	5.406410676356503409e-01	5.895376807914698425e-01	-5.313977505272310609e+00
251400	2.862055525518214836e+02	2.887893147456031784e+02	2.907992079125414193e+02	5.206045588255734380e-01	5.407683706522674605e-01	5.899526365270562067e-01	-5.382143555697298964e+00
252000	2.861439058294783990e+02	2.887398165769681100e+02	2.907684530881726346e+02	5.203243285724792333e-01	5.409001498812031627e-01	5.903228460912217646e-01	-5.438304966359797099e+00
252600	2.860866475370401076e+02	2.886916627104445183e+02	2.907373673219558441e+02	5.200690521896417229e-01	5.410348123813850663e-01	5.906875147324737174e-01	-5.481339700645553314e+00
253200	2.860265592558124581e+02	2.886453628089079757e+02	2.907200670837134453e+02	5.198260733466386618e-01	5.411736040564739669e-01	5.910808036880643712e-01	-5.523615207696749962e+00
253800	2.859616216205608907e+02	2.886011845198511310e+02	2.907099570019374823e+02	5.195927735407177561e-01	5.413174274166293598e-01	5.914869650866245721e-01	-5.573684527416970624e+00
254400	2.858914321976150177e+02	2.885575442527454584e+02	2.906854827310637575e+02	5.193682691734406998e-01	5.414625792804401705e-01	5.918511569254959470e-01	-5.626066052543813534e+00
255000	2.858279360093210926e+02	2.885127509088410989e+02	2.906443797889353391e+02	5.191789486107434293e-01	5.416047614060878201e-01	5.921704903017317445e-01	-5.668187172459902889e+00
255600	2.857880441934955797e+02	2.884682041851755798e+02	2.906085312575306148e+02	5.190602634740242305e-01	5.417469663181984085e-01	5.925034732238300128e-01	-5.693643572103153083e+00
256200	2.857717600146559676e+02	2.884261221131949924e+02	2.905690242572252373e+02	5.190081719378849545e-01	5.418939807795193353e-01	5.928242581006992751e-01	-5.696242775813813886e+00
256800	2.857684081078780309e+02	2.883859607451494753e+02	2.905013669055590526e+02	5.189994988465240766e-01	5.420436160661904479e-01	5.930668287361607893e-01	-5.665177002603567935e+00
257400	2.857633770335656322e+02	2.883447561199016604e+02	2.904046366613590067e+02	5.190051240571491586e-01	5.421877406944775046e-01	5.932239324197727814e-01	-5.597944249772015546e+00
258000	2.857496270063717247e+02	2.882991977490987665e+02	2.902865786280494831e+02	5.190090870754247021e-01	5.423175610000434688e-01	5.933127758196650170e-01	-5.501961092987698976e+00
258600	2.857271923853334101e+02	2.882471181887639204e+02	2.901556751879561489e+02	5.190118640098493330e-01	5.424273481915650175e-01	5.933596432635529494e-01	-5.387832946025274516e+00
259200	2.856959101262692684e+02	2.881882280631174353e+02	2.900262860479268738e+02	5.190142915172610838e-01	5.425162872494526667e-01	5.934087927942519602e-01	-5.268926006924474770e+00
259800	2.856583362654878329e+02	2.881237596054804726e+02	2.899057178717700936e+02	5.190216255161990144e-01	5.425875448668280310e-01	5.934905906218588267e-01	-5.156569574308266901e+00
260400	2.856203117070813278e+02	2.880560219110108164e+02	2.897987487507100468e+02	5.190458132997197715e-01	5.426470464300311436e-01	5.936281003661529887e-01	-5.056921675387816784e+00
261000	2.855949535380838142e+02	2.879890157038938128e+02	2.897166566637542928e+02	5.191149671408114008e-01	5.427048092134798551e-01	5.938571394057912123e-01	-4.972201640173143034e+00
261600	2.855837206190817597e+02	2.879270161810037507e+02	2.896582587049369977e+02	5.192322426371975830e-01	5.427714611639764541e-01	5.941802749054847510e-01	-4.901767236791580551e+00
262200	2.855742893580738837e+02	2.878725818044379707e+02	2.896198553525265424e+02	5.193721569643219294e-01	5.428535661910049992e-01	5.945852516860035131e-01	-4.847802683996664364e+00
262800	2.855580135166545688e+02	2.878258780184368106e+02	2.895930332948015007e+02	5.195182217890501608e-01	5.429520293429070943e-01	5.950399685634927271e-01	-4.812594342450412732e+00
263400	2.855296837704355539e+02	2.877846336270368965e+02	2.895622774310893988e+02	5.196597252437782366e-01	5.430618889959208939e-01	5.954910707123481917e-01	-4.792885061937422364e+00
264000	2.855054970555140699e+02	2.877472028963210278e+02	2.895319112178731302e+02	5.198327897181350687e-01	5.431794841106385441e-01	5.959312404502006277e-01	-4.780569233601054790e+00
264600	2.855070940110895208e+02	2.877154015027387004e+02	2.895189864928159977e+02	5.200821755034797933e-01	5.433091741317599421e-01	5.963828520635774399e-01	-4.768058968448385393e+00
265200	2.855266968046091165e+02	2.876922829258015781e+02	2.895272338292777476e+02	5.203847697700616504e-01	5.434582462208600306e-01	5.968393843414425692e-01	-4.755295805134198694e+00
265800	2.855489177348335375e+02	2.876779721528024538e+02	2.895327394602668392e+02	5.207062240455812008e-01	5.436270256964530478e-01	5.972327185529471283e-01	-4.740105924745140697e+00
266400	2.855716961334477446e+02	2.876692599003441728e+02	2.895138650396754656e+02	5.210469285948067242e-01	5.438077243677630346e-01	5.974985227080051864e-01	-4.711631050214924343e+00
267000	2.855951577833523061e+02	2.876627686542434503e+02	2.894803963715867212e+02	5.214101120360276065e-01	5.439920268839476547e-01	5.976477612383404026e-01	-4.664998394359959555e+00
267600	2.856218904912363996e+02	2.876569001144599724e+02	2.894439453508910560e+02	5.218014632815581866e-01	5.441758684298526605e-01	5.977025961258172204e-01	-4.603373278944286717e+00
268200	2.856585346500525020e+02	2.876517007870544376e+02	2.894064311031189618e+02	5.222350575482518353e-01	5.443591396832134777e-01	5.976672565848528684e-01	-4.528594387704167445e+00
268800	2.856977977081112385e+02	2.876481277917621924e+02	2.893790026885893099e+02	5.226919826021731996e-01	5.445441014534091462e-01	5.975696497271022478e-01	-4.448594550800746283e+00
269400	2.857325973035154902e+02	2.876469640179510066e+02	2.893635472480560793e+02	5.231555420428291026e-01	5.447328669324129624e-01	5.974174195761667860e-01	-4.374072526684665618e+00
270000	2.857779680476783142e+02	2.876490831856790464e+02	2.893522189654946715e+02	5.236637088523070638e-01	5.449277589806451605e-01	5.971951723617023866e-01	-4.302827594080157247e+00
270600	2.858394705819001729e+02	2.876560188676397729e+02	2.893492915741858269e+02	5.242307160381327602e-01	5.451325555605062156e-01	5.969146300583063613e-01	-4.229188050624793860e+00
271200	2.859037547489064082e+02	2.876691759499086061e+02	2.893631686221418704e+02	5.248249420217923067e-01	5.453508296167319802e-01	5.965986028387009199e-01	-4.158394491344161281e+00
271800	2.859692007897418762e+02	2.876894289643261118e+02	2.893931921047933429e+02	5.254435537764966524e-01	5.455850576905002525e-01	5.962523489512341346e-01	-4.097367748197061843e+00
272400	2.860372210391283261e+02	2.877161267426266136e+02	2.894210490805258473e+02	5.260905690186813422e-01	5.458340313605594130e-01	5.958392818285174197e-01	-4.041808881397139785e+00
273000	2.861025999479785469e+02	2.877465701449463040e+02	2.894314345049925805e+02	5.267512276007282335e-01	5.460914491634440981e-01	5.953259484137249924e-01	-3.981433542753193500e+00
273600	2.861693162259039127e+02	2.877783285090562231e+02	2.894319921805497984e+02	5.274335799907223787e-01	5.463514437860608197e-01	5.947305219046703506e-01	-3.910610825397832002e+00
274200	2.862399534667569014e+02	2.878106531078990997e+02	2.894334445981977524e+02	5.281450203539501675e-01	5.466120828030094358e-01	5.940796179453491366e-01	-3.830871702465243889e+00
274800	2.863196272996391372e+02	2.878443447298442379e+02	2.894406049394515890e+02	5.288970321750015025e-01	5.468751316206953428e-01	5.933889547967184930e-01	-3.744770129856739960e+00
275400	2.864126550748632667e+02	2.878812578070341033e+02	2.894578609787748746e+02	5.297004111495192680e-01	5.471448923765611649e-01	5.926728623533397133e-01	-3.653851978931608624e+00
276000	2.864978320353017125e+02	2.879215856410900756e+02	2.894788599999030794e+02	5.305084158910298164e-01	5.474218582762009344e-01	5.919197848914843352e-01	-3.564599485707267590e+00
276600	2.865727448108092403e+02	2.879632762822114955e+02	2.894890675726585414e+02	5.313157385280437017e-01	5.477011913921305819e-01	5.911003856476041429e-01	-3.477586246595534725e+00
277200	2.866534643449139139e+02	2.880048106810072568e+02	2.894903132231165728e+02	5.321582422542223689e-01	5.479791389328734219e-01	5.902243794574668634e-01	-3.385528442165263385e+00
277800	2.867287665237129772e+02	2.880462250515040523e+02	2.895035800727800961e+02	5.330091968274823788e-01	5.482557245228054654e-01	5.893444985353444299e-01	-3.295496694259583581e+00
278400	2.867927239065544427e+02	2.880881843846814263e+02	2.895340835898424530e+02	5.338513091375023389e-01	5.485327124162548973e-01	5.884759492800120118e-01	-3.221225585245580447e+00
279000	2.868596205561528905e+02	2.881312116251386897e+02	2.895662899193935118e+02	5.347143883101845852e-01	5.488115041371949276e-01	5.875860974173304774e-01	-3.159804843646539574e+00
279600	2.869429011620433698e+02	2.881762886089110225e+02	2.895969726895718850e+02	5.356303479066096829e-01	5.490943423524184963e-01	5.866693797937337918e-01	-3.097554607863193255e+00
280200	2.870457353714004398e+02	2.882249424092014465e+02	2.896284761269268984e+02	5.366075053160024311e-01	5.493845355925438545e-01	5.857336689849550471e-01	-3.023623897722846010e+00
280800	2.871546721289871584e+02	2.882775586983153175e+02	2.896566538694542601e+02	5.376142467730746777e-01	5.496826194860018333e-01	5.847741111113337054e-01	-2.935991817742326759e+00
281400	2.872561961763331055e+02	2.883333440878498664e+02	2.896880883735837529e+02	5.386160704239123520e-01	5.499864902051447846e-01	5.838098458959750658e-01	-2.843912484752848524e+00
282000	2.873527444191531117e+02	2.883914627017084626e+02	2.897246269203936890e+02	5.396156554137468975e-01	5.502940989507476566e-01	5.828461452392770248e-01	-2.755821822440094770e+00
282600	2.874525082437281753e+02	2.884508622307537848e+02	2.897518959269734751e+02	5.406320253744473225e-01	5.506027916288226409e-01	5.818505114576348891e-01	-2.666710481457837290e+00
283200	2.875583099815282822e+02	2.885103228029237243e+02	2.897647796618947496e+02	5.416728585445109712e-01	5.509093134684930337e-01	5.808127591955016822e-01	-2.566485938115101284e+00
283800	2.876645684483588070e+02	2.885690898516037350e+02	2.897734758736471576e+02	5.427252600811385275e-01	5.512114841602137050e-01	5.797589949066246362e-01	-2.454877811567400148e+00
284400	2.877662232584352182e+02	2.886270988344084572e+02	2.897874884877927002e+02	5.437741362932431155e-01	5.515089292315998870e-01	5.787143312159459541e-01	-2.340785096114677888e+00
285000	2.878680719750169601e+02	2.886849742187307015e+02	2.898081147504128694e+02	5.448264464997993883e-01	5.518030693759616856e-01	5.776824321972466869e-01	-2.230304530748997038e+00
285600	2.879697326652714082e+02	2.887432640705849280e+02	2.898318071627128347e+02	5.458788782245234117e-01	5.520951971391676594e-01	5.766535631748006541e-01	-2.124639872753882219e+00
286200	2.880690269315445562e+02	2.888019959260622045e+02	2.898561817746905263e+02	5.469238395150668453e-01	5.523853612443141436e-01	5.756203566698840923e-01	-2.023404043306339162e+00
286800	2.881673296127969479e+02	2.888610275310344377e+02	2.898810786912129061e+02	5.479622999575812781e-01	5.526731892469027851e-01	5.745822119767901581e-01	-1.925586409821883560e+00
287400	2.882605936413260110e+02	2.889201805089377331e+02	2.899096734496856698e+02	5.489838111398193110e-01	5.529582573299023363e-01	5.735511080175623722e-01	-1.833437869410995846e+00
288000	2.883485931599153673e+02	2.889795212349146141e+02	2.899456154372313677e+02	5.499853738153144267e-01	5.532408014075739233e-01	5.725420163074421698e-01	-1.751029308484809199e+00
288600	2.884358857420776303e+02	2.890392106589387140e+02	2.899840474965469639e+02	5.509741262637372072e-01	5.535212844063750470e-01	5.715464863531614093e-01	-1.677280216810451474e+00
289200	2.885203940826795019e+02	2.890990167395189019e+02	2.900214582347941814e+02	5.519429972895342207e-01	5.537991811790394792e-01	5.705555450673461815e-01	-1.609330871069546864e+00
289800	2.885967538610875636e+02	2.891583729775901475e+02	2.900609023837196219e+02	5.528741851428515819e-01	5.540731679037951274e-01	5.695740549935677244e-01	-1.548803059388784265e+00
290400	2.886636641136557273e+02	2.892170818720544503e+02	2.901095941962131519e+02	5.537583289090581840e-01	5.543428936013008457e-01	5.686184995585488178e-01	-1.501648673992115990e+00
291000	2.887220901474879611e+02	2.892749904533835661e+02	2.901633955251071484e+02	5.545966663034194166e-01	5.546081507478077821e-01	5.676806859122519588e-01	-1.470394511767154855e+00
291600	2.887841037977570977e+02	2.893311871506790567e+02	2.902000773736700694e+02	5.554165244194404494e-01	5.548666924051269822e-01	5.667093356171716279e-01	-1.441055371308887390e+00
292200	2.888596354381213587e+02	2.893848993934857958e+02	2.902159008745335882e+02	5.562368452495254356e-01	5.551163355031267788e-01	5.656974892334458715e-01	-1.394678693254100876e+00
292800	2.889409097524350045e+02	2.894366998613205055e+02	2.902332933221410940e+02	5.570367003556880858e-01	5.553581604529564952e-01	5.647004854908981297e-01	-1.331670135381857412e+00
293400	2.890212903527977915e+02	2.894883342681040403e+02	2.902673042697115875e+02	5.578002401196783255e-01	5.555963332501907548e-01	5.637561214261324061e-01	-1.266928688024235194e+00
294000	2.890974790972439905e+02	2.895410982765958465e+02	2.903121146456859947e+02	5.585168065381251878e-01	5.558341230553114354e-01	5.628503081903731831e-01	-1.211388373604883828e+00
294600	2.891631238146265446e+02	2.895946953565796207e+02	2.903590752662318550e+02	5.591641093066714863e-01	5.560709860285668604e-01	5.619598779540582179e-01	-1.169175718026758126e+00
295200	2.892215377301806143e+02	2.896479399866655626e+02	2.904023093389681662e+02	5.597442590882504287e-01	5.563041551265152096e-01	5.610707594153103717e-01	-1.137697626974129017e+00
295800	2.892809099776624180e+02	2.896998039647284600e+02	2.904370400846364646e+02	5.602747779379340098e-01	5.565311172599577416e-01	5.601730218587934740e-01	-1.108391783020086452e+00
296400	2.893387053018972779e+02	2.897496233756988318e+02	2.904664015870723688e+02	5.607485293886255162e-01	5.567501723490057008e-01	5.592735973767473112e-01	-1.076926877337390787e+00
297000	2.893882723485447741e+02	2.897962759149221483e+02	2.904868261478896443e+02	5.611456536972274645e-01	5.569584749194145257e-01	5.583626308072764388e-01	-1.043373441013765168e+00
297600	2.894322326639517655e+02	2.898386918967599968e+02	2.904987374427522582e+02	5.614661854933669094e-01	5.571533058559745566e-01	5.574411119584486984e-01	-1.007710996645823975e+00
298200	2.894745390912517564e+02	2.898772378845313256e+02	2.905152822960343428e+02	5.617170878467609985e-01	5.573355203255752066e-01	5.565411630614822691e-01	-9.735662935514040051e-01
298800	2.895199213935613898e+02	2.899135070235980720e+02	2.905396901519646917e+02	5.619099422173068348e-01	5.575090368249442374e-01	5.556706081053593982e-01	-9.437005802420336265e-01
