t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
246600	2.868392938304477866e+02	2.892642715223157097e+02	2.910108966268543327e+02	5.237362811666622653e-01	5.394832473848398813e-01	5.871670098799182114e-01	-4.903909812280939917e+00
247200	2.867591541155465507e+02	2.892013801949358367e+02	2.909883884427089811e+02	5.233032500111649554e-01	5.395874225580478134e-01	5.875664120322651174e-01	-4.975095995718238129e+00
247800	2.866850296617679987e+02	2.891413868397557962e+02	2.909596857701944259e+02	5.228981661970010242e-01	5.396981456877599781e-01	5.879485419005681113e-01	-5.038441158692021027e+00
248400	2.866035920595041375e+02	2.890824816192155140e+02	2.909199172425350639e+02	5.224893519023189326e-01	5.398108910944253713e-01	5.883011220288795196e-01	-5.093481572714495087e+00
249000	2.865207011707315701e+02	2.890233171929228320e+02	2.908775545810147491e+02	5.220922937760756888e-01	5.399223014033533996e-01	5.886467498157483824e-01	-5.143011332741950881e+00
249600	2.864426572151271557e+02	2.889646331418236969e+02	2.908464293987596534e+02	5.217218897454701798e-01	5.400342168176539559e-01	5.890223761307555872e-01	-5.192769539356999253e+00
250200	2.863663017492500558e+02	2.889078432872407234e+02	2.908267034146074934e+02	5.213689504313760992e-01	5.401502511500769765e-01	5.894276565814793312e-01	-5.248285050109860350e+00
250800	2.862894674469206393e+02	2.888541576151012578e+02	2.908196963277079590e+02	5.210285105965155594e-01	5.402736543502606459e-01	5.898631924478761057e-01	-5.314288673259596862e+00
251400	2.862181610365943811e+02	2.888035675008048884e+02	2.908074395583058163e+02	5.207124363183717186e-01	5.404045806181901890e-01	5.902842505745370394e-01	-5.383286592031412354e+00
252000	2.861570288868142597e+02	2.887547502950807257e+02	2.907755552896505833e+02	5.204308237283992167e-01	5.405396298394219423e-01	5.906540220406927277e-01	-5.439045807593755555e+00
252600	2.861002887749175443e+02	2.887071888647827791e+02	2.907447584511309628e+02	5.201733419897330846e-01	5.406772816356495426e-01	5.910210210876223336e-01	-5.481198233144419341e+00
253200	2.860403816536197041e+02	2.886614934244814208e+02	2.907284111159996201e+02	5.199266241423428081e-01	5.408190171673524782e-01	5.914176435306027768e-01	-5.523160712657664284e+00
253800	2.859757452876802972e+02	2.886180127219564042e+02	2.907197483353473331e+02	5.196892225071602089e-01	5.409659342981205654e-01	5.918287478114169220e-01	-5.573660297487006865e+00
254400	2.859057997629348620e+02	2.885750986671187661e+02	2.906960733719868131e+02	5.194595871733738157e-01	5.411142293386819180e-01	5.921971640197384312e-01	-5.626501941855231337e+00
255000	2.858414407072388599e+02	2.885307296208642924e+02	2.906529705969578004e+02	5.192618621306841487e-01	5.412588557451391003e-01	5.925147353130220118e-01	-5.668024716280291919e+00
255600	2.858024745269186724e+02	2.884865691009643456e+02	2.906185147164576961e+02	5.191375279689700584e-01	5.414034038182637953e-01	5.928553886842887755e-01	-5.692895968972933929e+00
256200	2.857859964227600358e+02	2.884449557740874752e+02	2.905803967650941786e+02	5.190763057546327053e-01	5.415529174490288922e-01	5.931834889252916021e-01	-5.695681517493395241e+00
256800	2.857835222103146862e+02	2.884052278381309975e+02	2.905122873639192562e+02	5.190596998324319422e-01	5.417049690736474021e-01	5.934292403367700253e-01	-5.664036859986026684e+00
257400	2.857782706040721337e+02	2.883642581381051855e+02	2.904150812704478994e+02	5.190548294341219560e-01	5.418511639983252248e-01	5.935902152849980018e-01	-5.595649310555749878e+00
258000	2.857642992840780494e+02	2.883186799525739730e+02	2.902965084709600774e+02	5.190475799111570199e-01	5.419827053041902376e-01	5.936842619929364462e-01	-5.498318576028975890e+00
258600	2.857417195010853561e+02	2.882663490311192049e+02	2.901649175542477224e+02	5.190391636177774659e-01	5.420940007148127293e-01	5.937387230981963082e-01	-5.382705226897079420e+00
259200	2.857098361007352878e+02	2.882070276551821735e+02	2.900350159156712948e+02	5.190292304565635728e-01	5.421843687330295536e-01	5.937985679183215293e-01	-5.262579684446618167e+00
259800	2.856719794379541213e+02	2.881421153703009850e+02	2.899150808167769924e+02	5.190247154210569924e-01	5.422573309135095831e-01	5.938967848874058264e-01	-5.149734247992738823e+00
260400	2.856329917701468162e+02	2.880738678624821887e+02	2.898070876411107974e+02	5.190356490511401910e-01	5.423185921404511944e-01	5.940489094159538963e-01	-5.049772506405155958e+00
261000	2.856069707353849481e+02	2.880064447123136233e+02	2.897261704282562960e+02	5.190917971830307787e-01	5.423784136320310978e-01	5.942986295483668746e-01	-4.965629606471678059e+00
261600	2.855962190082531151e+02	2.879442522835145155e+02	2.896682751499710093e+02	5.191986097399350353e-01	5.424475776382841063e-01	5.946397484022021285e-01	-4.895911623553470093e+00
262200	2.855858571889019686e+02	2.878897800921121757e+02	2.896305051587613093e+02	5.193245572364126872e-01	5.425324002470622853e-01	5.950586272704800894e-01	-4.843123517145180301e+00
262800	2.855698275997572750e+02	2.878432609719813513e+02	2.896054252318388649e+02	5.194597880357932906e-01	5.426339299152751483e-01	5.955227167948579092e-01	-4.809551749885965677e+00
263400	2.855403801442117242e+02	2.878021825975210390e+02	2.895742368579658432e+02	5.195873013527225748e-01	5.427466883601086423e-01	5.959684150782880163e-01	-4.791187642285770210e+00
264000	2.855148175613826425e+02	2.877647736434270769e+02	2.895439631292420586e+02	5.197461551082377396e-01	5.428667618818883156e-01	5.963931282923690125e-01	-4.780139755746222185e+00
264600	2.855169509307837643e+02	2.877329934162862060e+02	2.895311048987708773e+02	5.199852034957271885e-01	5.429987757844801921e-01	5.968175987602100108e-01	-4.768286185104315678e+00
265200	2.855367919354842456e+02	2.877101066833808432e+02	2.895412739488580769e+02	5.202773455317664109e-01	5.431504343024700088e-01	5.972405320038682852e-01	-4.756606246540663108e+00
265800	2.855588087129801806e+02	2.876961925791746353e+02	2.895481065913379553e+02	5.205881074857880986e-01	5.433219718826013400e-01	5.975894340144300987e-01	-4.742926163530142070e+00
266400	2.855812483360192573e+02	2.876877675661285139e+02	2.895285168489702414e+02	5.209190155531431277e-01	5.435050601977209350e-01	5.977973874750900363e-01	-4.715133947147978510e+00
267000	2.856048276526389031e+02	2.876813590887746273e+02	2.894943931727558493e+02	5.212739360835912938e-01	5.436912622024571151e-01	5.978820774290859452e-01	-4.668164704317026903e+00
267600	2.856307210337052425e+02	2.876754094241237567e+02	2.894583630379283363e+02	5.216556988680550733e-01	5.438766761001301298e-01	5.978705504858113917e-01	-4.606471776471714463e+00
268200	2.856677633355535022e+02	2.876700109528763392e+02	2.894200867481075079e+02	5.220828902241688718e-01	5.440613027203573537e-01	5.977635934596891021e-01	-4.531163378495725702e+00
268800	2.857072743779200437e+02	2.876662161601853995e+02	2.893927085096588030e+02	5.225344951334556232e-01	5.442476026362136343e-01	5.975953864637562063e-01	-4.450536000765253242e+00
269400	2.857411775836885113e+02	2.876648597384765935e+02	2.893783053475807492e+02	5.229911664496277313e-01	5.444378024873400834e-01	5.973752071033858746e-01	-4.376440184629227126e+00
270000	2.857859488012916813e+02	2.876667341689047817e+02	2.893664759974122376e+02	5.234944144493421936e-01	5.446340058839230780e-01	5.970827441648427492e-01	-4.305748397567252361e+00
270600	2.858485747136614918e+02	2.876735271556126463e+02	2.893641287216015030e+02	5.240607721662975393e-01	5.448402925687327869e-01	5.967365710494310083e-01	-4.232229662869218423e+00
271200	2.859122257560140952e+02	2.876865923377234822e+02	2.893780316012798153e+02	5.246514058029476679e-01	5.450600631039448363e-01	5.963568648935341221e-01	-4.161762281910521111e+00
271800	2.859776900710943437e+02	2.877068970911221868e+02	2.894096955199187278e+02	5.252687267294903206e-01	5.452959821741445445e-01	5.959543292085940358e-01	-4.101883794455882359e+00
272400	2.860458909911126852e+02	2.877337691449282602e+02	2.894382971450223749e+02	5.259159205583786578e-01	5.455467929601570676e-01	5.954867677720232511e-01	-4.047567274392834591e+00
273000	2.861111449850872077e+02	2.877643309703842078e+02	2.894482890911149866e+02	5.265772105901965761e-01	5.458058283727506010e-01	5.949194426552836257e-01	-3.987766413909771046e+00
273600	2.861773744905776198e+02	2.877960277370729045e+02	2.894481719530343184e+02	5.272604234766119502e-01	5.460669721501412166e-01	5.942731862991161851e-01	-3.916975026073974409e+00
274200	2.862488097444129380e+02	2.878282514859088792e+02	2.894498409373227332e+02	5.279770869304150072e-01	5.463286151375874589e-01	5.935772638396491496e-01	-3.836919434693108588e+00
274800	2.863270686047863478e+02	2.878617165970841256e+02	2.894564371099512528e+02	5.287298864799503395e-01	5.465922807215495283e-01	5.928442320799069964e-01	-3.750902097268471458e+00
275400	2.864222354420438705e+02	2.878985395567963792e+02	2.894742645270829371e+02	5.295432214278172900e-01	5.468628010402072359e-01	5.920923744835075997e-01	-3.659648759467625467e+00
276000	2.865070359293631554e+02	2.879388812186184623e+02	2.894956974370918488e+02	5.303562823028590278e-01	5.471405704671603587e-01	5.913076753638925043e-01	-3.570460654155883429e+00
276600	2.865807581185225672e+02	2.879805007793740970e+02	2.895059609663769606e+02	5.311680881697471435e-01	5.474203566191579995e-01	5.904599495048016289e-01	-3.484164525083288222e+00
277200	2.866624495994329322e+02	2.880218495995160310e+02	2.895058349315279997e+02	5.320199552024361678e-01	5.476983410517263229e-01	5.895564463742469785e-01	-3.391698345305119489e+00
277800	2.867378730634550834e+02	2.880630485146245405e+02	2.895189989771761248e+02	5.328790088460194641e-01	5.479747172364555219e-01	5.886555870109759780e-01	-3.301072319674422051e+00
278400	2.868007909763314842e+02	2.881048230789480726e+02	2.895504910770488891e+02	5.337269022418718034e-01	5.482513657879380942e-01	5.877720002399127175e-01	-3.227515980557588371e+00
279000	2.868677473098587711e+02	2.881477061773662172e+02	2.895826740766716512e+02	5.345981856690333878e-01	5.485296784087972943e-01	5.868680031943332986e-01	-3.166986138832939446e+00
279600	2.869506104462984695e+02	2.881926196020132238e+02	2.896129158515601603e+02	5.355208796996806520e-01	5.488117095892072195e-01	5.859392259285883808e-01	-3.105290465152608093e+00
280200	2.870547556083257064e+02	2.882412538054084621e+02	2.896450282484162244e+02	5.365080143045021233e-01	5.491010942107160675e-01	5.849969660538310023e-01	-3.031420363953570618e+00
280800	2.871641720083378004e+02	2.882939233592334745e+02	2.896725665391734879e+02	5.375224730231082937e-01	5.493981800474433408e-01	5.840308155119301459e-01	-2.943290845240826847e+00
281400	2.872659490435841008e+02	2.883497611267000593e+02	2.897037136416724366e+02	5.385313480358495664e-01	5.497007117128710485e-01	5.830630335046547152e-01	-2.850677734832913757e+00
282000	2.873620152769639731e+02	2.884079467594182233e+02	2.897411005488669389e+02	5.395358008816409923e-01	5.500067138470700057e-01	5.821003817626871912e-01	-2.762989901831534478e+00
282600	2.874622527052673604e+02	2.884674080031331869e+02	2.897680541096342495e+02	5.405586808346940497e-01	5.503135154424929620e-01	5.811050732073791414e-01	-2.674100926724199745e+00
283200	2.875680693896795788e+02	2.885268528314841774e+02	2.897803600621493274e+02	5.416039505306838864e-01	5.506177275416530570e-01	5.800690168736561958e-01	-2.573600854026328655e+00
283800	2.876752911366584726e+02	2.885855507194676193e+02	2.897882293841743717e+02	5.426622066138271361e-01	5.509172452810369158e-01	5.790179321385287015e-01	-2.460966548501977602e+00
284400	2.877763130508842551e+02	2.886434381198387200e+02	2.898023369796488282e+02	5.437121444922786706e-01	5.512117149359647694e-01	5.779792460628219164e-01	-2.346424576762695224e+00
285000	2.878786802196432291e+02	2.887011932667675751e+02	2.898226297557562816e+02	5.447667124220421098e-01	5.515026749194187339e-01	5.769528915403601133e-01	-2.235614409208505293e+00
285600	2.879806355060921419e+02	2.887594240320852350e+02	2.898465950739586106e+02	5.458194588555920213e-01	5.517915564891427982e-01	5.759315086570468978e-01	-2.129796824319536430e+00
286200	2.880796765200004756e+02	2.888180694004502129e+02	2.898703515860079847e+02	5.468619685629539928e-01	5.520782066524778653e-01	5.749047279573182845e-01	-2.028436540624822815e+00
286800	2.881786374729769591e+02	2.888770643111596428e+02	2.898956018906223449e+02	5.478984901538456187e-01	5.523624547422235631e-01	5.738767389784228401e-01	-1.930484127746569634e+00
287400	2.882716978235478109e+02	2.889361412920947600e+02	2.899233178897160315e+02	5.489146067380941130e-01	5.526436795813520764e-01	5.728546254015022265e-01	-1.838062217531303499e+00
288000	2.883597751608598969e+02	2.889954494209214317e+02	2.899600943935921578e+02	5.499100557225996555e-01	5.529223331054187174e-01	5.718596058039479013e-01	-1.755923581338327377e+00
288600	2.884469403530397926e+02	2.890551104093640333e+02	2.899981389772748912e+02	5.508903271708178728e-01	5.531987931379218626e-01	5.708756678676327745e-01	-1.682507722083400603e+00
289200	2.885321893618911417e+02	2.891149366967345031e+02	2.900356653494032457e+02	5.518513517280373426e-01	5.534726604386891458e-01	5.698975321981782916e-01	-1.614585269572496484e+00
289800	2.886080130252809113e+02	2.891742669180560483e+02	2.900746877705852853e+02	5.527704756721435464e-01	5.537424153100679591e-01	5.689278148799732371e-01	-1.554177398080211159e+00
290400	2.886753940801665976e+02	2.892329458411484779e+02	2.901233175153638513e+02	5.536433598871586259e-01	5.540078266074878188e-01	5.679850521490042992e-01	-1.507145789851369155e+00
291000	2.887330929819177641e+02	2.892908653291027576e+02	2.901782382613293976e+02	5.544667119095594288e-01	5.542688232464868525e-01	5.670633631373380723e-01	-1.476963946062418209e+00
291600	2.887948574852030106e+02	2.893470358754058793e+02	2.902146935089382964e+02	5.552716946707372259e-01	5.545230142056467582e-01	5.661056486787758857e-01	-1.448594011765368395e+00
292200	2.888711823279962232e+02	2.894006283923704359e+02	2.902290924657261257e+02	5.560783499062944557e-01	5.547681072226638976e-01	5.651056477115217191e-01	-1.401643178310295834e+00
292800	2.889529300924937729e+02	2.894522660762862643e+02	2.902458455299769753e+02	5.568632525875594208e-01	5.550052967360925571e-01	5.641226398121494956e-01	-1.337381969664330761e+00
293400	2.890333429836778691e+02	2.895037869954895200e+02	2.902801100566183550e+02	5.576107486519894518e-01	5.552389393476289126e-01	5.631940280998088966e-01	-1.272000736390883846e+00
294000	2.891101534009246734e+02	2.895565758462687427e+02	2.903254336127463944e+02	5.583128439992380843e-01	5.554724991305918236e-01	5.623040792164777368e-01	-1.216379123726340161e+00
294600	2.891755941335994180e+02	2.896102272600092533e+02	2.903721390187901648e+02	5.589442605271428555e-01	5.557051930932410677e-01	5.614272303693945698e-01	-1.174362118994013215e+00
295200	2.892337101729908682e+02	2.896635253804104195e+02	2.904159995551792122e+02	5.595090212600670743e-01	5.559342331731385034e-01	5.605538398233809172e-01	-1.143581901461909744e+00
295800	2.892933578361156606e+02	2.897153805070610701e+02	2.904498635688743207e+02	5.600266249567882326e-01	5.561569937643907613e-01	5.596680779038695208e-01	-1.114376494508630966e+00
296400	2.893514358100547952e+02	2.897651712810857134e+02	2.904793452967943495e+02	5.604881127284607745e-01	5.563719070964032731e-01	5.587826617476945312e-01	-1.082736825748882747e+00
297000	2.894009004395599618e+02	2.898117621969213928e+02	2.904997583265752041e+02	5.608731895266523271e-01	5.565761429812838834e-01	5.578850787534851419e-01	-1.049104706076468663e+00
297600	2.894443824531870177e+02	2.898539478002439864e+02	2.905103153920013597e+02	5.611816457610262487e-01	5.567666940423243727e-01	5.569737974148483151e-01	-1.013041283897435640e+00
298200	2.894870799916249666e+02	2.898922447935812556e+02	2.905271374889429694e+02	5.614243156483024189e-01	5.569447774176371491e-01	5.560872662895064433e-01	-9.785551540474820564e-01
298800	2.895315112992577156e+02	2.899282325308925579e+02	2.905511793582550126e+02	5.616069404634467244e-01	5.571142375612565534e-01	5.552277441845699935e-01	-9.488232766384819827e-01
