t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
247800	2.866392378386233304e+02	2.891001757060849968e+02	2.909444799342263650e+02	5.233375188715164716e-01	5.382357506042620976e-01	5.864925858963480065e-01	-6.172194649081715667e+00
248400	2.865585375083808231e+02	2.890416789674226834e+02	2.909037251754312479e+02	5.229319068491925515e-01	5.383534528889502013e-01	5.868519906385375462e-01	-6.236706502177059797e+00
249000	2.864760305192582450e+02	2.889827758443615835e+02	2.908615369577963179e+02	5.225360214216214771e-01	5.384696814624005956e-01	5.872074917255928339e-01	-6.295192453929130849e+00
249600	2.863987957251262060e+02	2.889244590171670666e+02	2.908307915666089798e+02	5.221654553064070114e-01	5.385867406072544217e-01	5.875917552658324050e-01	-6.354903391395634316e+00
250200	2.863230456329917502e+02	2.888684276798975930e+02	2.908134533473595980e+02	5.218106705764844477e-01	5.387086957242548380e-01	5.880088493616079104e-01	-6.423598143698269425e+00
250800	2.862470536619471773e+02	2.888159368634519524e+02	2.908082815261303722e+02	5.214674969237031998e-01	5.388387173139188580e-01	5.884535827427926913e-01	-6.506212122732251579e+00
251400	2.861772436606150336e+02	2.887667276562395955e+02	2.907960957241854771e+02	5.211480128445149518e-01	5.389763519671505465e-01	5.888802915106932101e-01	-6.590709886489451108e+00
252000	2.861180260937986191e+02	2.887192484640791008e+02	2.907642445785741074e+02	5.208607828113119842e-01	5.391178292954419415e-01	5.892578897498378376e-01	-6.656320367523704817e+00
252600	2.860629264319197773e+02	2.886729687536795268e+02	2.907335078129731301e+02	5.205944185205196861e-01	5.392616593668739799e-01	5.896325212963834383e-01	-6.704551205120071522e+00
253200	2.860041819546494821e+02	2.886286926765681073e+02	2.907189062855517250e+02	5.203360246358536001e-01	5.394096990966985583e-01	5.900391754387634968e-01	-6.754621800418803446e+00
253800	2.859401068739635434e+02	2.885867230838595674e+02	2.907115283592808055e+02	5.200840806609069444e-01	5.395629106924813012e-01	5.904582354093542707e-01	-6.816938013638345950e+00
254400	2.858704389492775135e+02	2.885449432493110180e+02	2.906867524912798331e+02	5.198382205507080522e-01	5.397166462857005964e-01	5.908311559606695962e-01	-6.881041051916666262e+00
255000	2.858085465163485992e+02	2.885013847129251303e+02	2.906437501829208827e+02	5.196259838839685230e-01	5.398662244493992457e-01	5.911586091326352932e-01	-6.928982793212181690e+00
255600	2.857725491412513747e+02	2.884581381920359604e+02	2.906083782405447664e+02	5.194829863175158824e-01	5.400159133744066864e-01	5.915048051382759686e-01	-6.954400487028574496e+00
256200	2.857610319407943393e+02	2.884177888389308464e+02	2.905684209032241938e+02	5.194026919123698738e-01	5.401709298767450873e-01	5.918371369092625400e-01	-6.949704081899931829e+00
256800	2.857618310140456970e+02	2.883791623285687820e+02	2.904962744907971910e+02	5.193604192696661404e-01	5.403277677600900608e-01	5.920854582064912774e-01	-6.899743869487384273e+00
257400	2.857590913451159054e+02	2.883384749996964729e+02	2.903931571603218345e+02	5.193266412087059747e-01	5.404770124347518800e-01	5.922480752609563526e-01	-6.802929374417750807e+00
258000	2.857459386723847956e+02	2.882920030937038973e+02	2.902683433886356852e+02	5.192871360557032023e-01	5.406095902165054534e-01	5.923458269221250072e-01	-6.671194033659364919e+00
258600	2.857229835358074865e+02	2.882376370211396193e+02	2.901311095133650610e+02	5.192436985812706185e-01	5.407203507065663217e-01	5.924063598335045366e-01	-6.519390419238905388e+00
259200	2.856901815702535714e+02	2.881755423438556249e+02	2.899972372125060929e+02	5.191974418233045174e-01	5.408096104604768195e-01	5.924753851464725773e-01	-6.365706166914541164e+00
259800	2.856506248836067812e+02	2.881075172910535116e+02	2.898738420297230505e+02	5.191545790115115189e-01	5.408816251787318397e-01	5.925814028657814259e-01	-6.224385389876284869e+00
260400	2.856108634218514339e+02	2.880364315918112652e+02	2.897655796231415479e+02	5.191279280902619808e-01	5.409431753250221186e-01	5.927456493510805391e-01	-6.102103172066632553e+00
261000	2.855854121353073083e+02	2.879670832584478717e+02	2.896848948198314133e+02	5.191466588258403236e-01	5.410053456484346102e-01	5.930040609366427073e-01	-6.000742353898605330e+00
261600	2.855750389370538755e+02	2.879042488724763871e+02	2.896292735184130152e+02	5.192123229442180410e-01	5.410791210525903727e-01	5.933545046748303076e-01	-5.918499945401125117e+00
262200	2.855657096842687110e+02	2.878504002664387826e+02	2.895944695795535608e+02	5.192977251007405703e-01	5.411704286827342392e-01	5.937815785791152878e-01	-5.858272400100989152e+00
262800	2.855486675900142473e+02	2.878051964929546784e+02	2.895710197282799072e+02	5.193875398348704042e-01	5.412790168005089386e-01	5.942497997629122564e-01	-5.822471468713769305e+00
263400	2.855186470140550909e+02	2.877655524202323249e+02	2.895416465048139116e+02	5.194720125305087866e-01	5.413984771853234124e-01	5.947020893831678201e-01	-5.805209205959427798e+00
264000	2.854944036839032719e+02	2.877296467744070014e+02	2.895126872430211620e+02	5.195903834734051374e-01	5.415249850079721927e-01	5.951343247491491795e-01	-5.794975204621021447e+00
264600	2.854992729455397580e+02	2.877000522327519434e+02	2.895034144129548963e+02	5.197882521624932473e-01	5.416642168397939328e-01	5.955725708084832482e-01	-5.782421177975563431e+00
265200	2.855227260357924024e+02	2.876803628197338867e+02	2.895167795263511152e+02	5.200390110584561798e-01	5.418241329984943011e-01	5.960096664150730250e-01	-5.769242203958167892e+00
265800	2.855477349486007483e+02	2.876701543914816170e+02	2.895250277870665627e+02	5.203074663417257550e-01	5.420038294498273901e-01	5.963726554576465055e-01	-5.752074179947789467e+00
266400	2.855729692366589347e+02	2.876651792594993822e+02	2.895053343964370356e+02	5.205951878001688904e-01	5.421937401261183176e-01	5.965981623097295072e-01	-5.715020142323732344e+00
267000	2.855986655539765025e+02	2.876615959164918195e+02	2.894708152666594287e+02	5.209052247963559257e-01	5.423850723771990179e-01	5.967056916532759159e-01	-5.653228308920271061e+00
267600	2.856276747839780228e+02	2.876579550060799875e+02	2.894341707673007136e+02	5.212436272450464703e-01	5.425743599224117641e-01	5.967209438927626453e-01	-5.572876851064544113e+00
268200	2.856674021959399283e+02	2.876546611961973099e+02	2.893967079376618585e+02	5.216253921917792802e-01	5.427622808723503445e-01	5.966483014228344262e-01	-5.476470438013566699e+00
268800	2.857090613314412053e+02	2.876530237277676747e+02	2.893709515715506768e+02	5.220302431561349987e-01	5.429517379261006305e-01	5.965188144646844659e-01	-5.375688292446028527e+00
269400	2.857451444091506687e+02	2.876539385573113918e+02	2.893579957034461358e+02	5.224419833112129430e-01	5.431449913828914067e-01	5.963391579342307569e-01	-5.284821250656938751e+00
270000	2.857933443620793241e+02	2.876583930961618876e+02	2.893485837559180709e+02	5.229012782893162070e-01	5.433444534962935668e-01	5.960922877455024915e-01	-5.198243938230723948e+00
270600	2.858589098903264585e+02	2.876681902625599605e+02	2.893482646949353807e+02	5.234205346910759671e-01	5.435542121581899977e-01	5.957929631822750371e-01	-5.107813334890904500e+00
271200	2.859261124576771635e+02	2.876848486220525842e+02	2.893662603287122579e+02	5.239656219054630304e-01	5.437778625490321538e-01	5.954654831448150665e-01	-5.022417837103811955e+00
271800	2.859941767691730661e+02	2.877092185050300941e+02	2.894011475076893589e+02	5.245358585772061932e-01	5.440176944559611538e-01	5.951133683799968432e-01	-4.951290759294105115e+00
272400	2.860649130699247848e+02	2.877402450100817646e+02	2.894319161252080903e+02	5.251358561348166143e-01	5.442716919812060627e-01	5.946956442250671548e-01	-4.886365754598444688e+00
273000	2.861322993196948232e+02	2.877745076709765613e+02	2.894425916923407271e+02	5.257504684921111560e-01	5.445323576302963930e-01	5.941789532925616513e-01	-4.812847753696599007e+00
273600	2.862012301679472444e+02	2.878093373804732664e+02	2.894432377117987016e+02	5.263892738795653559e-01	5.447936545096520033e-01	5.935864394102927655e-01	-4.724397754543039341e+00
274200	2.862743661086404927e+02	2.878442359760676368e+02	2.894456012369977884e+02	5.270591727598078480e-01	5.450543064282080685e-01	5.929461888227619548e-01	-4.624653318584327266e+00
274800	2.863572314462253416e+02	2.878804255572859461e+02	2.894543291222912558e+02	5.277717457508699361e-01	5.453168716297733809e-01	5.922727674958098154e-01	-4.517386715708711975e+00
275400	2.864544200083967667e+02	2.879202126378644948e+02	2.894741075857131705e+02	5.285375862020204041e-01	5.455863470140708271e-01	5.915802846758809741e-01	-4.404577106349229609e+00
276000	2.865412776615499411e+02	2.879635414906397841e+02	2.894972776890338082e+02	5.293055516516848025e-01	5.458626645847802772e-01	5.908548244539548744e-01	-4.295612107524238610e+00
276600	2.866167614540841555e+02	2.880077254336444526e+02	2.895076854122601162e+02	5.300735555271264277e-01	5.461399209671250476e-01	5.900647706293450367e-01	-4.189863169601951931e+00
277200	2.866994871431290903e+02	2.880511611722678822e+02	2.895085597554167407e+02	5.308802625642402573e-01	5.464143960684750834e-01	5.892221342465510103e-01	-4.076224596414574464e+00
277800	2.867754354924775271e+02	2.880941969265387570e+02	2.895237406821198647e+02	5.316944938055676584e-01	5.466868052026244706e-01	5.883830356099215564e-01	-3.966775525704784755e+00
278400	2.868387997136590570e+02	2.881377382264041671e+02	2.895574393799096811e+02	5.325003268019820046e-01	5.469593665878950128e-01	5.875594594577767671e-01	-3.880552866627152930e+00
279000	2.869064627492804220e+02	2.881823735980686365e+02	2.895914499332011474e+02	5.333310029792069917e-01	5.472335292529759698e-01	5.867142472404324183e-01	-3.810214469632125844e+00
279600	2.869926068034994273e+02	2.882292819739322454e+02	2.896233234776246377e+02	5.342176295448339829e-01	5.475117698816608369e-01	5.858437283374332560e-01	-3.735722148464068582e+00
280200	2.870996923192943200e+02	2.882802451882116657e+02	2.896560703661497200e+02	5.351663046004867530e-01	5.477976831422870507e-01	5.849567780906378411e-01	-3.643575167734411924e+00
280800	2.872118923986957952e+02	2.883354557280040353e+02	2.896848561872370169e+02	5.361423089435223277e-01	5.480913216071149341e-01	5.840469323886239295e-01	-3.533124609478728306e+00
281400	2.873148154059111903e+02	2.883937945982382871e+02	2.897175806718398121e+02	5.371113877445761187e-01	5.483900345888925720e-01	5.831347957802216486e-01	-3.418921547292947949e+00
282000	2.874123992719036096e+02	2.884543072231026031e+02	2.897558183720347529e+02	5.380790182378423214e-01	5.486916887183901359e-01	5.822247171722407799e-01	-3.311862239471087044e+00
282600	2.875139487359233499e+02	2.885157835482503970e+02	2.897830638925387348e+02	5.390650782770768368e-01	5.489934548231123479e-01	5.812813811719038659e-01	-3.202652293833098796e+00
283200	2.876219743634584347e+02	2.885768566010871155e+02	2.897946965347012451e+02	5.400758487989838486e-01	5.492919386982174634e-01	5.802963237305490685e-01	-3.077142974698992450e+00
283800	2.877298346436086263e+02	2.886368058051318144e+02	2.898027623413386209e+02	5.410968064741471517e-01	5.495851741399657708e-01	5.792981209029076650e-01	-2.937038775586620964e+00
284400	2.878321090003100267e+02	2.886957252541691332e+02	2.898173263122118897e+02	5.421128024467163353e-01	5.498731944915657976e-01	5.783112299552958246e-01	-2.795908715420432067e+00
285000	2.879347806112252783e+02	2.887544679876255032e+02	2.898389842471265752e+02	5.431325808676068512e-01	5.501578656967781589e-01	5.773372826164407945e-01	-2.661098349696445098e+00
285600	2.880371046102860078e+02	2.888136477407611551e+02	2.898635037093322353e+02	5.441519786857242913e-01	5.504405594451149408e-01	5.763657054692050696e-01	-2.533021832462750922e+00
286200	2.881366895897469362e+02	2.888732099521360510e+02	2.898884086088721119e+02	5.451632062080788987e-01	5.507211519359400675e-01	5.753896494384083127e-01	-2.410629670053387574e+00
286800	2.882353217433299619e+02	2.889329773477713843e+02	2.899138028548218813e+02	5.461678439907284854e-01	5.509992281068285536e-01	5.744092843650498992e-01	-2.292372138031563367e+00
287400	2.883282804803523618e+02	2.889927564692515602e+02	2.899432735019213396e+02	5.471545770799149944e-01	5.512743791782113156e-01	5.734363643856380532e-01	-2.181784552753636586e+00
288000	2.884157068734791096e+02	2.890526831489393089e+02	2.899807253730675143e+02	5.481213467747219070e-01	5.515470091261320817e-01	5.724848056235516403e-01	-2.084447967105940602e+00
288600	2.885028018541749475e+02	2.891129553412600899e+02	2.900202091863385476e+02	5.490761097607492758e-01	5.518176477455660756e-01	5.715439694967799911e-01	-1.997780450867689295e+00
289200	2.885868958068631400e+02	2.891732458055550978e+02	2.900581400199436075e+02	5.500110545590957134e-01	5.520855994396528521e-01	5.706054476092575767e-01	-1.917599881423943442e+00
289800	2.886620392815449918e+02	2.892328703231723352e+02	2.900982510577593416e+02	5.509082312111206470e-01	5.523493846696813092e-01	5.696756329887714410e-01	-1.846846808035604415e+00
290400	2.887272463084263450e+02	2.892916928994523573e+02	2.901485248096972214e+02	5.517593331800582090e-01	5.526088494581941069e-01	5.687716131022638733e-01	-1.794089255287928841e+00
291000	2.887836882291410348e+02	2.893495662565497355e+02	2.902036696844886023e+02	5.525661858869467258e-01	5.528638446358072889e-01	5.678829919435406381e-01	-1.761876056050641459e+00
291600	2.888450818039166279e+02	2.894053509639198865e+02	2.902387354901405274e+02	5.533584542966986097e-01	5.531117450194287244e-01	5.669560672136834123e-01	-1.728584647726658874e+00
292200	2.889217374560845428e+02	2.894582340531953264e+02	2.902513649480087565e+02	5.541549302368136143e-01	5.533503734483574688e-01	5.659877183755960273e-01	-1.668680059691034501e+00
292800	2.890038483952899924e+02	2.895091250172154105e+02	2.902674807309857670e+02	5.549317429557719672e-01	5.535814848677119704e-01	5.650372000145028606e-01	-1.586937063369928680e+00
293400	2.890843214768984240e+02	2.895602002910345618e+02	2.903024845122298530e+02	5.556733385289941429e-01	5.538099750367281304e-01	5.641399977717068692e-01	-1.506016383704319450e+00
294000	2.891599813642634444e+02	2.896128256172688680e+02	2.903485627795195683e+02	5.563703544820033375e-01	5.540391008342870904e-01	5.632783554908142865e-01	-1.439514812655426690e+00
294600	2.892240242632784089e+02	2.896663743307175878e+02	2.903961797832852767e+02	5.570013105556467226e-01	5.542676519633535914e-01	5.624290319108665726e-01	-1.391257076147142335e+00
295200	2.892808511529912039e+02	2.897193547800139299e+02	2.904392687310368615e+02	5.575709564469252255e-01	5.544923795581659931e-01	5.615786524583038508e-01	-1.356168257916224418e+00
295800	2.893394424456255365e+02	2.897706364845180929e+02	2.904728458605503647e+02	5.580976858652716421e-01	5.547107069498099507e-01	5.607174905278402566e-01	-1.321721590599044482e+00
296400	2.893962427782948907e+02	2.898195522904717336e+02	2.905009509051703844e+02	5.585723831264234329e-01	5.549210394556378656e-01	5.598541503963880839e-01	-1.283175525714801424e+00
297000	2.894438919933354555e+02	2.898648034207992055e+02	2.905193908965117657e+02	5.589748631604760654e-01	5.551203329265637088e-01	5.589783091787131619e-01	-1.241610105577860557e+00
297600	2.894858223621446882e+02	2.899052551694351791e+02	2.905289764920804032e+02	5.593074156328142754e-01	5.553059172642258456e-01	5.580918206306900720e-01	-1.197159432655694244e+00
298200	2.895263290488286998e+02	2.899416164576766164e+02	2.905445679385699691e+02	5.595775045500412936e-01	5.554793842176254381e-01	5.572280713865006563e-01	-1.155406205802638198e+00
298800	2.895705763055420334e+02	2.899759095763302525e+02	2.905686852466254209e+02	5.597966766772110025e-01	5.556453731010415620e-01	5.563924152556682934e-01	-1.119661224657050091e+00
299400	2.896171676451712642e+02	2.900100778086977016e+02	2.906007927551646048e+02	5.599613949239363730e-01	5.558083785894236684e-01	5.555810085858747804e-01	-1.091415957966056727e+00
300000	2.896506849541214024e+02	2.900443123191672044e+02	2.906394151740481107e+02	5.600363834183044176e-01	5.559689552255178135e-01	5.547873795104906192e-01	-1.079010526780827872e+00
